,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
39801,4a54e4ed-3aa1-4dc7-ba83-c3bfe053b9b0,yandex,cpc,72482739,contact-me.info,Samsung Browser,Android,2022-04-06,Добавить блок
38325,90a54a70-4f15-4aea-b91b-3ceaa62ca763,yandex,cpc,71648929,m.ok.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38346,3f5dfe3d-9bb7-4f37-a864-92ea46603d72,yandex,cpc,72482737,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38062,3f5dfe3d-9bb7-4f37-a864-92ea46603d72,yandex,cpc,72412889,yandex.ru,Mobile Safari,iOS,2022-04-06,Регистрация
38446,862bbedc-1742-4749-a561-c8466c1b5c60,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39361,1637d631-6f4d-4d41-b754-79cc5632d272,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
39427,3d0afa71-6e35-4752-89e3-2c9e4cf7efae,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38076,3d0afa71-6e35-4752-89e3-2c9e4cf7efae,yandex,cpc,52151040,ok.ru,Chrome,Android,2022-04-06,Регистрация
39581,3d0afa71-6e35-4752-89e3-2c9e4cf7efae,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39389,6f6ec70d-3411-4733-84cf-3a88c544a621,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-06,Переход на лэндинг
38308,ebcc16e9-689d-4e88-a284-dc3615aae347,visitka,cpc,72411876,contact-me.info,Instagram,iOS,2022-04-06,Переход на лэндинг
38419,b37b8c49-1c4f-4829-a82f-773b0ef17b21,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38330,fe3e39df-12c8-47a8-92a6-b904e5b1bfb1,yandex,cpc,72411876,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
38056,fe3e39df-12c8-47a8-92a6-b904e5b1bfb1,yandex,cpc,72411876,nakedtt.fun,Yandex,iOS,2022-04-06,Регистрация
38918,fe3e39df-12c8-47a8-92a6-b904e5b1bfb1,yandex,cpc,72411876,contact-me.info,Yandex,iOS,2022-04-06,Добавить блок
39518,901a2322-2fc1-4af9-b904-86f686904e3a,wazzup,cpc,72411577,app.wazzup24.com,Yandex,Windows,2022-04-06,Переход на лэндинг
38462,1b3d2610-690f-4d8b-b518-99c5a51410f8,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39464,2e612c9c-3f52-4208-8e7d-27dabca3c7c2,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38335,da2cf254-7d39-487c-baa5-a833eac95bc5,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38097,1b3d2610-690f-4d8b-b518-99c5a51410f8,yandex,cpc,72411577,app.wazzup24.com,Yandex,Android,2022-04-06,Регистрация
38261,1b3d2610-690f-4d8b-b518-99c5a51410f8,yandex,cpc,72412889,contact-me.info,Yandex,Android,2022-04-06,Добавить блок
38477,7178fbc7-d845-4d8d-81e4-3dfb55b51d85,yandex,cpc,72482736,yandex.kz,Chrome,Android,2022-04-06,Переход на лэндинг
39495,872141c7-0acf-43d5-ab8a-938773e65090,yandex,cpc,72482739,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38332,f5c4ee72-267a-4c90-a6fe-2bba91dbae08,yandex,cpc,72411876,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38060,f5c4ee72-267a-4c90-a6fe-2bba91dbae08,yandex,cpc,72482736,app.wazzup24.com,Mobile Safari,iOS,2022-04-06,Регистрация
39507,ecfc4856-0f2d-4691-bb9f-0f2ab1de1f24,yandex,post,63466135,yandex.ru,Yandex,Windows,2022-04-06,Переход на лэндинг
38455,2c114048-4c94-4e6b-a63e-b04d58b70da9,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
38415,1d8fb329-3555-4746-8fc6-aac3932ed041,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38600,f5c4ee72-267a-4c90-a6fe-2bba91dbae08,yandex,cpc,72411876,contact-me.info,Mobile Safari,iOS,2022-04-06,Добавить блок
38414,f809dd01-b28c-450f-aa56-bee70e1fc31b,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38601,f5c4ee72-267a-4c90-a6fe-2bba91dbae08,yandex,cpc,72411876,contact-me.info,Mobile Safari,iOS,2022-04-06,Клик на кнопку покупка
38340,88f48592-912b-48a3-b341-996942a1e4b5,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38485,d8affbfe-4876-4b31-86cf-c2d556eb4005,yandex,cpc,72482739,app.wazzup24.com,Chrome WebView,Android,2022-04-06,Переход на лэндинг
38412,f213dc85-30f5-40c2-947b-d7ee59f3607a,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39396,3707313b-a992-43e3-a1a2-e09e312a4606,telegram,cpc,72411876,yandex.ru,Opera,Android,2022-04-06,Переход на лэндинг
39492,2db3ee94-ac15-4458-8c65-470f2f69dd6d,yandex,cpc,72482739,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38077,2db3ee94-ac15-4458-8c65-470f2f69dd6d,yandex,cpc,72412884,contact-me.info,Chrome,Android,2022-04-06,Регистрация
39277,2db3ee94-ac15-4458-8c65-470f2f69dd6d,yandex,cpc,72482739,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39508,0a928284-e4bd-4a5e-9023-75890f06c8c7,visitka,post,72412884,contact-me.info,Yandex,Windows,2022-04-06,Переход на лэндинг
38702,fa889b86-0426-466d-aff0-4e97372ebae4,visitka,cpc,72411577,inquisitive-leopon.contact-me.info,Chrome,Windows,2022-04-06,Переход на лэндинг
38505,65356eb0-b1c5-4d7d-bfa9-292b0918d4ce,wazzup,cpc,72412889,app.wazzup24.com,Yandex,Windows,2022-04-06,Переход на лэндинг
39362,9ece5647-97ea-49c8-b52e-5f6a38a85e09,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39388,e85268e3-4b8e-4d01-a837-6a36f9b40c38,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-06,Переход на лэндинг
38347,34776d0a-0233-4ce5-93f6-4bcab6a77e14,yandex,cpc,72482739,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39458,e630d6e7-d389-4f8f-be80-b6ac8d9e1c49,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-06,Переход на лэндинг
38098,e630d6e7-d389-4f8f-be80-b6ac8d9e1c49,yandex,cpc,69739018,yandex.ru,Yandex,Android,2022-04-06,Регистрация
39623,e630d6e7-d389-4f8f-be80-b6ac8d9e1c49,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-06,Добавить блок
39369,00580d6b-1484-4898-b9ae-c685a3de9a87,yandex,cpc,72411876,yandex.by,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38061,00580d6b-1484-4898-b9ae-c685a3de9a87,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-06,Регистрация
38449,a7344d23-2945-446e-bd4d-6d1f23929de9,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39432,20fdbc9a-141e-44b9-b737-cc830c3e297d,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38078,20fdbc9a-141e-44b9-b737-cc830c3e297d,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-06,Регистрация
39217,20fdbc9a-141e-44b9-b737-cc830c3e297d,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
38480,51e82c3f-4a0b-4aca-99e0-de3f8c548753,yandex,cpc,72482739,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39490,31e1c6df-622f-4d29-bbd0-b6c6d0b973df,yandex,cpc,72482739,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39513,64e03c18-35f8-4b6c-9ce2-47baa5890f53,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
39520,020b2e89-d5bb-4640-ae22-fb4538cd6f15,wazzup,cpc,72411577,app.wazzup24.com,Firefox,Windows,2022-04-06,Переход на лэндинг
38337,4b798aa7-5dc6-4f86-b7e5-a5146498547b,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38067,4b798aa7-5dc6-4f86-b7e5-a5146498547b,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-06,Регистрация
39514,f89ff284-41e6-4bb3-823c-9de7e7aedee7,wazzup,cpc,72972241,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
39471,31f5ba91-15b7-49f9-82f2-b7cce3db4ba0,yandex,cpc,72412884,yandex.ru,Chrome WebView,Android,2022-04-06,Переход на лэндинг
38453,03721f61-0f96-4c0e-a9be-b1057ed8e07c,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39334,d5b852f8-c58a-42d6-9458-f54b9a949e88,yandex,cpc,72411876,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39359,f75d7d17-36bc-4627-a758-39c6bd97b00e,mytarget,cpc,52151040,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38507,e74ddb47-d5a8-455b-90dd-3013c19ec435,yandex,cpc,71648929,yandex.uz,Yandex,Windows,2022-04-06,Переход на лэндинг
39441,aba198e0-c22f-4239-9278-2dd4971e53fb,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39440,488d45ab-68da-4e01-9574-40ace01694d6,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38117,e59e2d27-8dbc-4b4c-be5c-7c04baa72e10,yandex,cpc,72482740,yandex.ru,Chrome,Windows,2022-04-06,Регистрация
39332,441a664d-b541-4904-84c0-46efa42073fe,wazzup,cpc,72412683,www.google.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39473,7a63afd9-bec7-4d54-82ae-23d003f92a22,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39345,7a750e5f-5c91-42a7-bd98-cc53530cc98c,visitka,cpc,72411577,contact-me.info,Instagram,iOS,2022-04-06,Переход на лэндинг
38318,71ce53b0-2289-4204-9a92-cdc33de4c20a,404,cpc,72984477,1lucasmor.contact-me.info,Instagram,iOS,2022-04-06,Переход на лэндинг
38353,864d509b-37f2-43aa-9b75-9bd307bd5811,wazzup,cpc,72412889,yandex.ru,Safari,Mac OS,2022-04-06,Переход на лэндинг
39134,fc90fc6b-27fb-4590-ae78-cb2456703f20,google,cpc,cid|13811038492|0521|google|cpc|kz|competitors|taplink|for_social,www.google.com,GSA,iOS,2022-04-06,Переход на лэндинг
38431,974447f5-291f-4d3b-be2a-3c0fc1031cdc,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39498,19ffa8bb-0b6c-4b29-be76-936dbfdafca4,yandex,cpc,72482739,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39512,66e6021e-9dfc-42b6-96ad-183252928a0e,wazzup,cpc,72482739,app.wazzup24.com,Chrome,Windows,2022-04-06,Переход на лэндинг
38360,ba43c168-319f-495e-8c40-d1d165b6bda7,yandex,cpc,72412683,contact-me.info,Chrome,Android,2022-04-06,Переход на лэндинг
38448,115ebc9c-b5ab-426a-8b98-c26633663c63,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38471,96e7307a-1165-431b-8982-31fa9e59175b,yandex,cpc,72412889,yandex.by,Chrome,Android,2022-04-06,Переход на лэндинг
38087,96e7307a-1165-431b-8982-31fa9e59175b,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Регистрация
39453,5284a0b4-c7ec-4bef-9c40-d05c80a7ccda,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39005,96e7307a-1165-431b-8982-31fa9e59175b,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
38354,a1fd1220-eaa1-44dc-a3d9-452c1022b81b,wazzup,cpc,71648929,app.wazzup24.com,Safari,Mac OS,2022-04-06,Переход на лэндинг
39442,1189ae84-e550-4cf2-af91-c2ba55599fd4,yandex,cpc,72411577,yandex.by,Chrome,Android,2022-04-06,Переход на лэндинг
39376,9e6b8ecd-49fa-43cc-8c98-3d8b8dfcb198,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38439,f7c451ac-287b-4501-88cd-c9621a167a65,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38086,f7c451ac-287b-4501-88cd-c9621a167a65,telegram,cpc,72412683,yandex.ru,Chrome,Android,2022-04-06,Регистрация
38249,f7c451ac-287b-4501-88cd-c9621a167a65,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39383,41b6e9a2-d79b-42fd-9405-4bffe9fca010,yandex,cpc,72482739,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
39481,6078712a-46ae-40fe-be6c-1a82c3ab7e9a,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39399,91e0b6e0-29bd-4ac3-80be-059c7ee1d810,yandex,cpc,63466135,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38452,57d45a28-4097-4743-a847-60c0ff9e4262,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38508,1112656e-4367-410f-a18b-23383c1c77b3,yandex,cpc,72482741,yandex.ru,Opera,Windows,2022-04-06,Переход на лэндинг
38059,41b6e9a2-d79b-42fd-9405-4bffe9fca010,mytarget,cpc,72412889,app.wazzup24.com,Yandex,iOS,2022-04-06,Регистрация
38465,d7847ed6-13c4-46ca-8736-1bd41d574ce9,yandex,cpc,72412889,yandex.ru,MIUI Browser,Android,2022-04-06,Переход на лэндинг
39891,41b6e9a2-d79b-42fd-9405-4bffe9fca010,yandex,cpc,72482739,contact-me.info,Yandex,iOS,2022-04-06,Добавить блок
38106,d7847ed6-13c4-46ca-8736-1bd41d574ce9,yandex,cpc,62012011,app.wazzup24.com,MIUI Browser,Android,2022-04-06,Регистрация
39425,cdad96a2-a369-4972-b442-e2a22cbadaf7,yandex,cpc,71648929,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38483,8adc48e7-adc3-43d1-8069-58c3045c9bc5,yandex,cpc,72482739,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39468,e6e9e7bf-0a4a-4a27-9bdf-9795fa33e103,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38085,e6e9e7bf-0a4a-4a27-9bdf-9795fa33e103,yandex,cpc,72984477,yandex.ru,Chrome,Android,2022-04-06,Регистрация
39643,e6e9e7bf-0a4a-4a27-9bdf-9795fa33e103,yandex,cpc,72412884,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
38416,d9978671-d749-4576-a93d-f9bcd98774a0,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38082,d9978671-d749-4576-a93d-f9bcd98774a0,yandex,cpc,72411577,ok.ru,Chrome,Android,2022-04-06,Регистрация
38215,d9978671-d749-4576-a93d-f9bcd98774a0,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39438,b875b7ee-af1a-4c4a-b6ef-90e2a6766ad6,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38084,b875b7ee-af1a-4c4a-b6ef-90e2a6766ad6,yandex,cpc,72412889,m.ok.ru,Chrome,Android,2022-04-06,Регистрация
39227,b875b7ee-af1a-4c4a-b6ef-90e2a6766ad6,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39466,825837b4-c6e5-48b0-a905-efd90531be8d,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39386,066b798c-f918-4d3a-afe8-8335cb501b8f,yandex,cpc,72482740,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
39426,5788d07e-528c-471b-ad57-a3f487b42aa0,yandex,cpc,72411577,yandex.ru,Opera,Android,2022-04-06,Переход на лэндинг
38469,ef403a9d-e9de-4f3d-822a-bbbf7e1c8d42,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39467,3b8e932c-2987-431f-925c-bf61f030fc5b,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39437,61e56814-c6ee-43d6-8691-70ce96324da8,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39413,093bfca6-11b3-4a40-9fbe-0fb6d3f2bcda,404,cpc,72412889,1lucasmor.contact-me.info,Instagram,Android,2022-04-06,Переход на лэндинг
39462,30b63a94-bb62-448c-bf53-3b2f07fd0fd6,yandex,cpc,72411876,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38402,995a51a3-b9ef-4841-99d5-6dcd5d169d7f,yandex,cpc,71648929,ollforkids.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38083,30b63a94-bb62-448c-bf53-3b2f07fd0fd6,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Регистрация
39486,e7c56187-385b-448a-a82c-44b04b81adbf,yandex,cpc,72482739,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38451,49891485-d8b5-4e32-a1a7-d0d6201f688f,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38081,e7c56187-385b-448a-a82c-44b04b81adbf,yandex,cpc,72411577,www.google.com,Chrome,Android,2022-04-06,Регистрация
38429,072cd355-d07f-413a-ab38-e0e688b51d92,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39851,e7c56187-385b-448a-a82c-44b04b81adbf,yandex,cpc,72482739,contact-me.info,Chrome,Android,2022-04-06,Добавить блок
39367,2a8bb93f-211b-468e-92e1-655d33970b5a,yandex,cpc,72411876,yandex.ru,Yandex,iOS,2022-04-06,Переход на лэндинг
38447,f8964072-5360-4b86-9131-9ca0e39c8cdc,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39475,f0c2ca95-71c4-4f87-b79c-0763078e7ab4,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39330,471983a8-db94-44bd-b529-c01bcc15a601,mytarget,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38486,90921e9a-1a90-4deb-96c4-4866d0f79efb,yandex,cpc,72482740,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
39870,e7c56187-385b-448a-a82c-44b04b81adbf,yandex,cpc,72482739,contact-me.info,Chrome,Android,2022-04-06,Клик на кнопку покупка
39888,e7c56187-385b-448a-a82c-44b04b81adbf,yandex,cpc,72482739,merchant.intellectmoney.ru,Chrome,Android,2022-04-06,Успешная покупка
39454,01f3beee-c9df-4ef3-8642-11ba1a3e3242,yandex,cpc,72411577,yandex.ru,Samsung Browser,Android,2022-04-06,Переход на лэндинг
39444,bdda7ca0-8c13-4590-89cc-a0cc9c6755a3,yandex,cpc,72411577,yandex.uz,Chrome,Android,2022-04-06,Переход на лэндинг
39328,2aa71d04-0de7-46da-a628-fafbb083a34f,yandex,cpc,72411577,www.google.com,GSA,iOS,2022-04-06,Переход на лэндинг
38460,458ae699-51ad-4dd7-80b3-561c350c71ce,yandex,cpc,72412884,yandex.ru,Samsung Browser,Android,2022-04-06,Переход на лэндинг
39522,907aca13-b1fa-44f0-ad39-ccd4f8d441a8,yandex,cpc,72482741,yandex.ru,Chrome,Windows,2022-04-06,Переход на лэндинг
39423,6d98a4f8-73e6-4cf9-80c9-0c2fcc600c05,yandex,cpc,71648929,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39378,64c235ac-147a-48e6-9259-4d05b4e7e618,yandex,cpc,72412884,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38326,e303d824-1b6b-484e-83c1-2a0cd63f9b57,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38071,64c235ac-147a-48e6-9259-4d05b4e7e618,yandex,cpc,52150546,contact-me.info,Mobile Safari,iOS,2022-04-06,Регистрация
39837,64c235ac-147a-48e6-9259-4d05b4e7e618,yandex,cpc,72412884,contact-me.info,Mobile Safari,iOS,2022-04-06,Добавить блок
39421,e2666324-4b15-4e30-8ab8-9878826a0dff,mytarget,cpc,52710948,m.ok.ru,Chrome WebView,Android,2022-04-06,Переход на лэндинг
38461,af43d36a-a665-4487-8138-69d421b274c6,yandex,cpc,72412884,yandex.ru,Chrome WebView,Android,2022-04-06,Переход на лэндинг
39336,03dcc173-dbeb-42e2-8554-4ef7948d9633,mytarget,cpc,62012011,yandex.ru,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
38481,f9856dd3-f928-4df6-b684-2ac477015311,yandex,cpc,72482739,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39451,6789f717-99dc-4a94-800b-910b607ccd35,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-06,Переход на лэндинг
38433,029aeed3-726f-4d06-a5fc-06d7b6f3feed,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-06,Переход на лэндинг
39356,48e33e89-4fbb-47f2-aa50-99d5397619f6,visitka,cpc,52150546,contact-me.info,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
39506,c88dd932-159b-4566-a6e2-b803558da6d8,yandex,cpc,72411876,yandex.ru,Chrome,Windows,2022-04-06,Переход на лэндинг
38142,e51031b1-10f4-405a-8c96-e0ebd93f400b,visitka,cpc,72412889,contact-me.info,Mobile Safari,iOS,2022-04-06,Переход на лэндинг
