,localUserId,os,browser,rename_event,date
17867,4d92f31f-46a9-44fa-97cf-9de9eaf30dd0,Android,Chrome Mobile,Регистрация,2022-02-25
17868,4d92f31f-46a9-44fa-97cf-9de9eaf30dd0,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17898,4d92f31f-46a9-44fa-97cf-9de9eaf30dd0,Android,Chrome Mobile,Нажал оплатить,2022-02-25
17913,4d92f31f-46a9-44fa-97cf-9de9eaf30dd0,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17939,656b10b2-3296-4e1f-bb06-fcb4184bdd8d,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17941,656b10b2-3296-4e1f-bb06-fcb4184bdd8d,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17944,656b10b2-3296-4e1f-bb06-fcb4184bdd8d,Android,Chrome Mobile,Нажал оплатить,2022-02-25
17945,656b10b2-3296-4e1f-bb06-fcb4184bdd8d,Android,Chrome Mobile,Успешная оплата,2022-02-25
17965,ae9fca36-8fe8-4f45-a7ca-776be399bae7,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17966,ae9fca36-8fe8-4f45-a7ca-776be399bae7,Android,Chrome Mobile,Регистрация,2022-02-25
17967,ae9fca36-8fe8-4f45-a7ca-776be399bae7,Android,Chrome Mobile,Клик по Добавить,2022-02-25
17990,ae9fca36-8fe8-4f45-a7ca-776be399bae7,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
17993,af3bf229-a215-435f-95da-be8b56858391,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17994,34385e3a-a7c4-4f2b-bb3b-c70161d146cf,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17995,4bd41c36-7acb-4955-bdc4-d82c45de8cde,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
17996,c63fc2e8-59df-4576-a79e-d3b7330c7b3a,Android,Chrome Mobile,Регистрация,2022-02-25
17997,c63fc2e8-59df-4576-a79e-d3b7330c7b3a,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18014,c63fc2e8-59df-4576-a79e-d3b7330c7b3a,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
18018,af3bf229-a215-435f-95da-be8b56858391,Android,Chrome Mobile,Регистрация,2022-02-25
18019,af3bf229-a215-435f-95da-be8b56858391,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18021,527b5e12-9399-443e-be69-d440059e8f07,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18022,cb34f2d8-5457-401d-8a70-c54e158f2262,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18047,3f3b9cac-993d-4b30-9cbb-5f20e54a02d3,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18048,63732e31-1501-47cb-904b-8a7821e5be87,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18049,ed73fb2f-a292-4de2-af8f-4a4296732081,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18050,ed73fb2f-a292-4de2-af8f-4a4296732081,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18051,085861fc-4c22-4503-ae3c-9865e3dbac82,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18052,7aa11765-f399-47ee-85e9-2a2a476b27d1,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18053,c87b36dd-2644-44c9-817e-03b69a7cb921,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18054,a24ca277-57f1-4426-8a5e-b41485f37e60,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18055,91100ddb-837c-42b1-9602-918b7b3ffe27,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18056,64cde9f8-6d52-4b2e-acd3-de54f5f20f6e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18059,966b94d2-b0d5-4b82-9426-a6fc2db8ab9b,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18060,20bb36c7-785e-439c-abc8-f451404e42d8,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18065,5b73a095-afbd-4ce4-8d58-0de2a0fa1ce5,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18070,f116c383-dedb-46db-ad17-e312a0a3daa5,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18071,aa95ae93-6793-4e56-a134-89d005afb3f3,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18127,aa95ae93-6793-4e56-a134-89d005afb3f3,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
18128,f116c383-dedb-46db-ad17-e312a0a3daa5,Android,Chrome Mobile,Регистрация,2022-02-25
18129,f116c383-dedb-46db-ad17-e312a0a3daa5,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18157,30c02fd8-2a78-4975-a31f-976852bca7ba,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18158,258e3fd0-c953-46b3-bb6a-f72092662218,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18159,258e3fd0-c953-46b3-bb6a-f72092662218,Android,Chrome Mobile,Регистрация,2022-02-25
18160,258e3fd0-c953-46b3-bb6a-f72092662218,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
18161,258e3fd0-c953-46b3-bb6a-f72092662218,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18162,962004a1-a4ec-4bc9-bd15-f77a039fe9ac,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18191,fb624704-1c27-4c96-bc8b-f4a4cf2acb62,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18192,f6d47432-1a21-4c5a-92c4-208bf7fa97d7,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18193,fcf0a257-ee31-484a-96bd-a20ddea60ef9,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18194,24bcda7e-8dfa-4481-a205-069c43ed27d5,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18195,a0b9298f-1d76-4777-ad74-9fca8d99a1a6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18196,32f415b6-f05a-4ef5-afe0-08bedd6f0f63,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18197,a0085eab-c9d4-4517-b57d-78e48a29902c,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18198,a0085eab-c9d4-4517-b57d-78e48a29902c,Android,Chrome Mobile,Регистрация,2022-02-25
18199,a0085eab-c9d4-4517-b57d-78e48a29902c,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18210,a0085eab-c9d4-4517-b57d-78e48a29902c,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
18214,67a6e4df-1fa8-4b54-a720-3bbe2954610f,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18215,8b303e01-00b5-4ba0-a30b-81ea7da70c6c,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18216,0f7b5b3f-7b08-4882-97c4-6f5d4979c1bc,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18217,dc152c86-4b16-4e22-9df6-03aa474870fd,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18218,79c3555c-d5ef-4e13-8d0c-cbecc49b0d1b,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18219,78cdd977-3d10-44e0-b20b-c0c64d804ba4,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18220,34c2d449-0b9f-470a-b86f-5dd9a5101022,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18221,b335a510-1f64-43e9-9188-68b1656e1a36,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18222,b335a510-1f64-43e9-9188-68b1656e1a36,Android,Chrome Mobile,Регистрация,2022-02-25
18223,b335a510-1f64-43e9-9188-68b1656e1a36,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18300,292bee43-3032-4774-8f0e-de62e7bd8b17,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18301,ed4ceaba-61ca-4b8e-8c98-c9bea96397ce,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18302,a629d145-4224-4298-9faf-dedc79fa048c,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18303,a629d145-4224-4298-9faf-dedc79fa048c,Android,Chrome Mobile,Регистрация,2022-02-25
18304,a629d145-4224-4298-9faf-dedc79fa048c,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18310,f2ec24dd-5d11-44f7-9b3d-756bdb92eb84,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18311,f2ec24dd-5d11-44f7-9b3d-756bdb92eb84,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
18312,eb5570dd-65ee-442b-a64c-ecb439be9507,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18315,adc05cd5-417c-48c1-892c-0bcc3da51041,Android,Chrome Mobile,Регистрация,2022-02-25
18316,adc05cd5-417c-48c1-892c-0bcc3da51041,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18344,adc05cd5-417c-48c1-892c-0bcc3da51041,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
18397,9b96dd85-5836-42ec-8cef-44de360da758,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18398,0ec78617-f04e-433a-b248-35e767fed35d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18399,6ec27215-5020-4c75-989d-8b7f8d98b879,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18400,6ec27215-5020-4c75-989d-8b7f8d98b879,Android,Chrome Mobile,Регистрация,2022-02-25
18431,c8d0797c-4db8-4b7b-a378-e55c66bf9f96,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18432,18923b39-838f-41a9-9e15-62316fad913b,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18433,5652e730-eb87-4379-bec0-50ce830359c8,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18434,5cfd229a-04fc-4fa3-96c0-5c7983602530,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18435,5e31b918-b530-4cfb-8f72-755cdd616ed6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18436,05f6a3f9-0101-4cf2-9545-f38c6c98a0e8,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18437,7654378a-7387-4bb2-9e3c-93249ce104f5,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18438,74ea435e-b00b-4877-ada6-f99eab0f8e7d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18439,c714a3fc-da24-481d-a1e7-48344ac56527,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18440,abc4c50b-82d2-468d-bfc6-0327c563c19f,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18441,ec619bdc-c983-4f38-8679-ee75fa54087e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18442,587b33fb-9dfc-453c-a926-c8147433a0c4,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18443,5936390d-8c33-4ffb-b8c0-9200cdc9c942,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18444,44abf080-ea28-4a2a-a765-de2147606191,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18445,0c092cff-0300-46a9-b794-1d6069df8e05,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18446,7f81b161-1182-4af3-98d8-6202f98955e4,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18447,14f79566-c1bb-462c-90c7-71ad5925ad7d,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18448,dc240db4-f329-426d-8736-82f6dca95d8b,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18449,68b5efb9-85db-423b-93a2-47af47ad4977,Android,Chrome Mobile,Регистрация,2022-02-25
18451,58314049-f9b1-4981-bb13-e9f3d31524b6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18452,cc43ecac-6c61-47e3-bf4e-7cd194da1ece,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18453,80f3c727-4d6a-41e0-a5e2-13368988fb4f,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18458,b5d666da-fd5e-4161-94b5-d7c9acbc61a3,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18459,f6f01ace-07c9-4e0d-880f-c5aa6324912f,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18462,7cb29c0e-7e0d-48d9-8bea-3ba9abcebd6a,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18463,f025ec69-33fd-4893-8962-38c599fe78e4,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18464,48b4b5e5-1a38-4c66-b1e5-728f2971fd64,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18465,d630058f-8978-431f-b846-e97c356043cb,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18466,6f52a114-7c94-4f32-a2e7-017fa7b4f963,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18467,6f52a114-7c94-4f32-a2e7-017fa7b4f963,Android,Chrome Mobile,Регистрация,2022-02-25
18468,31dddbed-f04d-4537-96ee-70604fe079a6,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18469,ffd3c6b0-229c-4737-bb91-2a4279d567ea,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18470,4d8de84b-040d-4b76-92e6-301e4adb3870,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18471,8ea88f2d-218b-4695-bc5d-fd83a779f134,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18472,7f6ea183-80ee-4ae5-a848-eedc1de2a307,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18473,8006d17d-9dc2-4fdf-bd49-73a5b3cd376e,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18474,03c89beb-d5e6-4544-873b-16dad55ff477,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18475,82638e66-69a2-4a42-a8ed-5b69cc2e5dc2,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18476,d7dc6767-796d-45f2-86c8-e052c21c3e68,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18477,c400df88-8dbf-4292-80f0-297761c4e7f8,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18478,a1f82e1f-59de-4663-ab70-6578db4e39f0,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18479,a1f82e1f-59de-4663-ab70-6578db4e39f0,Android,Chrome Mobile,Регистрация,2022-02-25
18480,a1f82e1f-59de-4663-ab70-6578db4e39f0,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18482,c3a5de86-065e-49ea-b6cb-2b0c3f784ced,Android,Chrome Mobile,Переход на лэдинг,2022-02-25
18484,c3a5de86-065e-49ea-b6cb-2b0c3f784ced,Android,Chrome Mobile,Регистрация,2022-02-25
18485,c3a5de86-065e-49ea-b6cb-2b0c3f784ced,Android,Chrome Mobile,Клик по Добавить,2022-02-25
18494,9a4730d8-0b74-46ea-acd6-6311af3cc375,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-25
18495,30ec0234-9f41-4a26-996c-2a9250ddd58c,Windows,Opera,Переход на лэдинг,2022-02-25
18496,30ec0234-9f41-4a26-996c-2a9250ddd58c,Windows,Opera,Клик по Добавить,2022-02-25
18502,30ec0234-9f41-4a26-996c-2a9250ddd58c,Windows,Opera,Клик по копировать ссылку,2022-02-25
18584,a9b4ac88-0fc4-4cab-a3c2-7f1c4904b6f4,Windows,Edge,Клик по Добавить,2022-02-25
18585,7e026ff1-fd20-4404-a840-a9f802edf7a6,Windows,Edge,Переход на лэдинг,2022-02-25
18586,70dfe1e9-f8a0-4bc6-88bd-4d1c30da51a8,Windows,Edge,Переход на лэдинг,2022-02-25
18587,d8890732-7dd2-4433-8470-f5b204f649cc,Windows,Opera,Переход на лэдинг,2022-02-25
18588,b9443e10-aa7f-41ad-84cf-8d24f53463f1,Windows,Chrome,Переход на лэдинг,2022-02-25
18589,e5cdee5d-ad8e-49f6-8503-25be3b8709c2,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18590,7f7c6a73-f5a4-4d8f-9ad4-543adbfc15da,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18591,7f7c6a73-f5a4-4d8f-9ad4-543adbfc15da,Mac OS,Mobile Safari,Регистрация,2022-02-25
18592,7f7c6a73-f5a4-4d8f-9ad4-543adbfc15da,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18596,7f7c6a73-f5a4-4d8f-9ad4-543adbfc15da,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-25
18598,bfdb8296-9113-4e73-9381-963065ebbf33,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18599,ee931e89-5f5e-43ae-ab6c-e746c881ce4b,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18600,4d98395a-cc28-413f-a5d6-4b548d38654a,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18601,bc00a9dc-7a6a-48e7-8b11-57e299bd81a3,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18602,5955c3d2-d0eb-41bc-849f-ac999d725d47,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18603,fcdd90c6-d5c3-4268-beea-3afe32dac70f,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18604,a4570a8e-5d4e-41b2-989d-fc01ca73b174,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18605,cf8257fe-b13b-4dc3-ab36-ab4d76ad6c91,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18606,9ca5e30c-5289-494b-83b7-7ce81c1cb4e8,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18607,20e66a96-3255-4380-a8b7-cdf274984ba4,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18608,fbf20e9c-117b-4af9-9365-775c2c99934e,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18609,4d98395a-cc28-413f-a5d6-4b548d38654a,Mac OS,Mobile Safari,Регистрация,2022-02-25
18610,4d98395a-cc28-413f-a5d6-4b548d38654a,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18612,4d98395a-cc28-413f-a5d6-4b548d38654a,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-25
18613,20e66a96-3255-4380-a8b7-cdf274984ba4,Mac OS,Mobile Safari,Регистрация,2022-02-25
18614,20e66a96-3255-4380-a8b7-cdf274984ba4,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18632,7e7cce8c-71e2-4d2f-9288-c3e61bac78c1,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18637,da6b5a4a-2011-4669-b747-f4b7f48ef628,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18638,f2944417-cb26-45d1-ae93-468a412b8121,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18639,4b42d62c-a4e6-4c73-a47a-3cc06c4f947e,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18640,e401c5ad-4e52-4139-9b69-1901b9deaadf,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18641,eb1b2da0-c5df-44a6-8041-69a75a9baf0d,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18642,4b42d62c-a4e6-4c73-a47a-3cc06c4f947e,Mac OS,Mobile Safari,Регистрация,2022-02-25
18643,e401c5ad-4e52-4139-9b69-1901b9deaadf,Mac OS,Mobile Safari,Регистрация,2022-02-25
18644,e401c5ad-4e52-4139-9b69-1901b9deaadf,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18649,3f35f6e2-34f3-431e-9b3b-8312dbcde0cc,Mac OS,Mobile Safari,Регистрация,2022-02-25
18650,5574c390-691d-483d-a377-2dce56d0e50d,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18697,bba88b6a-0488-47bc-884a-c15c9ecb0238,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18698,bba88b6a-0488-47bc-884a-c15c9ecb0238,Mac OS,Mobile Safari,Регистрация,2022-02-25
18699,bba88b6a-0488-47bc-884a-c15c9ecb0238,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18701,bba88b6a-0488-47bc-884a-c15c9ecb0238,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-25
18712,993e5d40-441d-4b06-8e16-863a4f8edda9,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18713,352d159d-c823-4da0-8703-e3d0f93b3664,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18714,c8c504f9-a241-4081-b31f-92a579d2c952,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-25
18715,c8c504f9-a241-4081-b31f-92a579d2c952,Mac OS,Mobile Safari,Регистрация,2022-02-25
18716,c8c504f9-a241-4081-b31f-92a579d2c952,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
18718,fd38b162-6519-4fb4-9c75-9dc391cc0a09,Mac OS,Mobile Safari,Клик по Добавить,2022-02-25
